Id,SalePrice
1762,161349.296875
1763,178486.15625
1764,110865.28125
1765,165792.4375
1766,169339.59375
1767,209131.828125
1768,155672.109375
1769,153056.359375
1770,130211.109375
1771,134728.953125
1772,136273.421875
1773,134491.859375
1774,127793.234375
1775,133911.84375
1776,131972.5625
1777,117007.7265625
1778,140296.109375
1779,121638.5625
1780,190558.390625
1781,135184.046875
1782,91039.6796875
1783,129384.3046875
1784,85075.4375
1785,129041.8203125
1786,134760.75
1787,168063.46875
1788,63666.015625
1789,102613.6640625
1790,90065.7734375
1791,143236.359375
1792,150463.734375
1793,138436.328125
1794,142228.25
1795,138438.0625
1796,112777.0078125
1797,114066.2109375
1798,128403.0546875
1799,118429.390625
1800,132264.484375
1801,117210.4375
1802,152897.875
1803,133067.578125
1804,142368.03125
1805,136434.5
1806,108794.859375
1807,125325.0234375
1808,129123.1953125
1809,127464.875
1810,150107.4375
1811,117613.9140625
1812,106251.84375
1813,119502.09375
1814,94587.6171875
1815,64432.5625
1816,103595.3828125
1817,115095.9140625
1818,140780.90625
1819,122000.8984375
1820,83719.6640625
1821,113265.46875
1822,139200.796875
1823,52953.671875
1824,126264.5234375
1825,141537.71875
1826,97652.8125
1827,106719.59375
1828,133092.125
1829,91511.9453125
1830,118243.5625
1831,185012.40625
1832,77652.4765625
1833,153671.171875
1834,122660.4375
1835,174958.15625
1836,138380.625
1837,101331.6640625
1838,116334.21875
1839,71457.4453125
1840,163911.515625
1841,152072.265625
1842,80237.2578125
1843,130560.4765625
1844,132412.71875
1845,135209.625
1846,154528.140625
1847,138965.21875
1848,66068.7109375
1849,104099.0078125
1850,119885.9296875
1851,162032.34375
1852,141920.171875
1853,145479.484375
1854,192483.1875
1855,150216.953125
1856,223585.140625
1857,186091.859375
1858,141877.078125
1859,128218.359375
1860,144605.71875
1861,128218.359375
1862,256823.359375
1863,239893.40625
1864,239893.40625
1865,332525.03125
1866,328740.71875
1867,254504.53125
1868,317593.875
1869,194896.3125
1870,242183.375
1871,261965.921875
1872,169782.375
1873,250713.203125
1874,136718.203125
1875,209217.90625
1876,204457.375
1877,197553.71875
1878,218116.578125
1879,131389.859375
1880,140123.375
1881,238995.984375
1882,257518.171875
1883,197318.3125
1884,211767.25
1885,257497.625
1886,315919.71875
1887,207434.0625
1888,260931.8125
1889,169172.46875
1890,136262.4375
1891,145739.0625
1892,109361.265625
1893,141563.796875
1894,117438.4296875
1895,152071.609375
1896,126524.8828125
1897,115293.6953125
1898,114980.25
1899,139712.40625
1900,146875.109375
1901,177229.578125
1902,148079.875
1903,185200.046875
1904,151216.484375
1905,194118.5625
1906,190698.109375
1907,200101.515625
1908,120553.6796875
1909,142613.25
1910,127634.3203125
1911,200686.46875
1912,272671.9375
1913,149192.296875
1914,64015.32421875
1915,305380
1916,63097.734375
1917,263194.28125
1918,133689.9375
1919,166193.203125
1920,148159.53125
1921,427930.90625
1922,301144.84375
1923,209780.734375
1924,220652.421875
1925,202169.71875
1926,405218.25
1927,140981.984375
1928,171418.125
1929,123102.859375
1930,134355.25
1931,139792.515625
1932,146431.984375
1933,176641.015625
1934,178021.34375
1935,173407.6875
1936,182529.953125
1937,180225.4375
1938,177290.015625
1939,239748.765625
1940,183823.3125
1941,175848.6875
1942,186946.984375
1943,201658.921875
1944,334494.34375
1945,368484.78125
1946,142760.234375
1947,308531.46875
1948,180626.5625
1949,249909.0625
1950,177875.9375
1951,261224.546875
1952,218798.21875
1953,143021.296875
1954,202174.40625
1955,135578.3125
1956,279370.71875
1957,153538.546875
1958,293454.3125
1959,126702.328125
1960,117485.5703125
1961,116756.0078125
1962,98229.9609375
1963,102797.2421875
1964,111695.6953125
1965,130836.0078125
1966,160657.8125
1967,290244.59375
1968,515893.65625
1969,389590.25
1970,496172.9375
1971,477336.59375
1972,377609.59375
1973,259531.5625
1974,323025.75
1975,297325.84375
1976,268038.75
1977,326756.25
1978,410843.28125
1979,296662.84375
1980,188440.015625
1981,342711.09375
1982,238027.796875
1983,208481.15625
1984,171460.078125
1985,215911.859375
1986,220618.96875
1987,183372.8125
1988,171692.328125
1989,194140.859375
1990,214428.046875
1991,214019.859375
1992,210168.90625
1993,167554.015625
1994,244065.28125
1995,184563.046875
1996,223158.84375
1997,304096.84375
1998,319655.4375
1999,259656.25
2000,304996.0625
2001,266298.75
2002,242227.25
2003,257592.6875
2004,250417.578125
2005,217627.078125
2006,234917.125
2007,235880.046875
2008,204348.96875
2009,178221.921875
2010,194444.359375
2011,153676.140625
2012,181480.046875
2013,179647.84375
2014,176558.140625
2015,205683.15625
2016,185674.671875
2017,207277.15625
2018,115964.765625
2019,129016.1171875
2020,110617.2890625
2021,111283.0546875
2022,170418.9375
2023,126800.1484375
2024,216908.890625
2025,365113.59375
2026,180050.140625
2027,153765.921875
2028,150437.734375
2029,178029.5
2030,296981.34375
2031,235654.953125
2032,272478.53125
2033,296981.34375
2034,158327.421875
2035,213515.53125
2036,172906.5
2037,178566.09375
2038,342114.65625
2039,208728.640625
2040,287775.84375
2041,272263.25
2042,198242.28125
2043,156663.234375
2044,177670.234375
2045,218699.640625
2046,134836.5625
2047,145812.28125
2048,133904.265625
2049,127648.515625
2050,175330.203125
2051,104704.8671875
2052,141110.4375
2053,154386.84375
2054,83792.125
2055,154702.171875
2056,128106.0390625
2057,116738.9140625
2058,228401.84375
2059,134112.640625
2060,159158.8125
2061,170644.125
2062,140105.890625
2063,110131.5234375
2064,140641.078125
2065,116519.9453125
2066,164064.859375
2067,88677.7421875
2068,128592.4453125
2069,90649.515625
2070,108713.2265625
2071,76055.984375
2072,139112.59375
2073,137536.34375
2074,188766.640625
2075,158420.03125
2076,126519.0859375
2077,145462.9375
2078,130596.5390625
2079,130355.4765625
2080,120375.6875
2081,115423.2890625
2082,147746.921875
2083,130326.859375
2084,108931.0703125
2085,126167.4453125
2086,103609.40625
2087,118805.9375
2088,111056.4140625
2089,91086.0859375
2090,125201.03125
2091,125929.734375
2092,121832.609375
2093,130213.8046875
2094,111449.1171875
2095,162014.453125
2096,91403.265625
2097,96480.3984375
2098,157720.21875
2099,69962.8203125
2100,92889.234375
2101,131334.28125
2102,121438.3671875
2103,103928.21875
2104,135241.15625
2105,134790.234375
2106,72279.1640625
2107,226647.046875
2108,114135.75
2109,114164.9921875
2110,144140.53125
2111,156754.296875
2112,127302.421875
2113,120893.3203125
2114,102040.7890625
2115,147083.9375
2116,125674.3515625
2117,153687.265625
2118,120808.984375
2119,106971.8828125
2120,116752.9609375
2121,107829.640625
2122,92549.875
2123,95861.046875
2124,164303.671875
2125,113075.390625
2126,132884.03125
2127,140832.40625
2128,119076.515625
2129,115054.7421875
2130,135013.578125
2131,154276.015625
2132,114330.8359375
2133,109957.4765625
2134,123039.765625
2135,104408.953125
2136,74788.34375
2137,132039.140625
2138,136200.109375
2139,141793.53125
2140,134090.203125
2141,136448.859375
2142,137852.96875
2143,133592.140625
2144,111137.2421875
2145,138197.6875
2146,139676.734375
2147,166895.046875
2148,132563.71875
2149,148579.328125
2150,231633
2151,134249.875
2152,203035.3125
2153,168429.265625
2154,96865.8984375
2155,127289.5234375
2156,221579.859375
2157,217352.53125
2158,246691.1875
2159,215200.859375
2160,178210.015625
2161,254722.515625
2162,439785.03125
2163,322178.8125
2164,247343.46875
2165,176844.140625
2166,142461.484375
2167,207984.59375
2168,201110.03125
2169,200269.65625
2170,220731.78125
2171,149949.78125
2172,134593.515625
2173,142124.203125
2174,239991.25
2175,306535.21875
2176,335864.5
2177,238243.390625
2178,224706.953125
2179,145166.640625
2180,228296.078125
2181,189046.578125
2182,224709.953125
2183,187751.78125
2184,121835.515625
2185,120814.90625
2186,139888.6875
2187,149038.125
2188,165267.984375
2189,187443.671875
2190,83497.3203125
2191,88039.8125
2192,93269.640625
2193,110869.0546875
2194,99395.6875
2195,109410.2421875
2196,91120.21875
2197,103668.9609375
2198,145006.265625
2199,176064.125
2200,148467.109375
2201,152015.265625
2202,212066.5
2203,143064.375
2204,204433.8125
2205,121193.4296875
2206,139692.59375
2207,208095.109375
2208,252156.984375
2209,201918.921875
2210,127840.6171875
2211,114475.90625
2212,109941.6328125
2213,111082.9921875
2214,135737.03125
2215,99893.3125
2216,139170.21875
2217,74380.515625
2218,87176.9296875
2219,62732.4140625
2220,84119.6328125
2221,305380
2222,244796.671875
2223,258957.53125
2224,224625.765625
2225,135931.140625
2226,178499.40625
2227,200958.328125
2228,269627.09375
2229,240653.4375
2230,154678.609375
2231,220321.09375
2232,180061.59375
2233,176081.921875
2234,240748.78125
2235,193184.84375
2236,257736.515625
2237,341117.75
2238,201937.28125
2239,113968.171875
2240,160055.46875
2241,148103.796875
2242,134309.625
2243,119475.078125
2244,98731.421875
2245,107767.390625
2246,154169.625
2247,108738.8984375
2248,128910.890625
2249,128175.4140625
2250,133881.875
2251,96619.0703125
2252,186902.453125
2253,143536.421875
2254,173173.90625
2255,188408.4375
2256,182231.5
2257,203522.453125
2258,167109.640625
2259,173698.609375
2260,141011.734375
2261,193176.015625
2262,202831.4375
2263,332749.875
2264,430233
2265,191383.328125
2266,296522.96875
2267,415536.125
2268,378554.09375
2269,134247.265625
2270,199156.0625
2271,209811.609375
2272,199607.5625
2273,159252.09375
2274,173976.140625
2275,150441.234375
2276,182953.390625
2277,185435.859375
2278,136782.984375
2279,114943.90625
2280,117758.6328125
2281,180772.875
2282,176227.796875
2283,98778.1171875
2284,108066.1171875
2285,164787.6875
2286,120499.953125
2287,339623.34375
2288,289218.46875
2289,388484.25
2290,462839.25
2291,316952.375
2292,406434.84375
2293,563829.5625
2294,461492.15625
2295,433534
2296,250422.84375
2297,321562.25
2298,318747.4375
2299,425185.28125
2300,324447.15625
2301,280683.125
2302,243617.09375
2303,247654.59375
2304,239189.1875
2305,194930.421875
2306,186159.75
2307,190137.515625
2308,229270.65625
2309,284704.125
2310,205639.15625
2311,179124.21875
2312,165060.09375
2313,174501.671875
2314,177482.015625
2315,175458.078125
2316,170765.15625
2317,178265.875
2318,173061.90625
2319,173492.53125
2320,198545.78125
2321,262900.96875
2322,169455.5625
2323,187482.828125
2324,168141.578125
2325,220888.328125
2326,165592.65625
2327,204095.578125
2328,219653.390625
2329,184262.859375
2330,175024.453125
2331,353239.25
2332,442935.5625
2333,326744
2334,244096.53125
2335,258944.4375
2336,343295.59375
2337,200175.78125
2338,291689.53125
2339,235062.25
2340,386684.46875
2341,211146.578125
2342,235255.6875
2343,226415.359375
2344,219805.09375
2345,251078.921875
2346,219027.515625
2347,186354.625
2348,236924.515625
2349,158472.9375
2350,287304.65625
2351,248970.8125
2352,254409.53125
2353,236561.640625
2354,140152.296875
2355,167804.703125
2356,156102.359375
2357,200775.6875
2358,193962.6875
2359,127332.7421875
2360,122614.0859375
2361,143926.109375
2362,252862.96875
2363,140963.40625
2364,152204.328125
2365,245227.25
2366,185618.671875
2367,210705.109375
2368,214412.53125
2369,216790.59375
2370,181630.3125
2371,171321.359375
2372,172037.875
2373,275349.125
2374,305626.34375
2375,253071.203125
2376,281642.3125
2377,369189.9375
2378,144083.796875
2379,181799.15625
2380,141964.40625
2381,147756.984375
2382,205241.953125
2383,210161.21875
2384,239600.265625
2385,150542.0625
2386,136244.140625
2387,140523.78125
2388,98602.1875
2389,127290.4140625
2390,144740.46875
2391,137059.046875
2392,123860.5703125
2393,166591.703125
2394,147969.9375
2395,204476.703125
2396,142214.15625
2397,212488.828125
2398,135893.515625
2399,67702.984375
2400,67070.5625
2401,101356.4609375
2402,146903.609375
2403,120159.359375
2404,158408.171875
2405,173760.28125
2406,135031.375
2407,127557.0625
2408,132721.375
2409,128813.2109375
2410,165084.390625
2411,122845.78125
2412,159115.765625
2413,138261.5625
2414,135712.84375
2415,123023.0234375
2416,126559.7109375
2417,130331.3203125
2418,124828.75
2419,109515.265625
2420,118994.046875
2421,151503.8125
2422,113618.3828125
2423,125683.3671875
2424,153581.1875
2425,193030.609375
2426,116132.515625
2427,132716.078125
2428,179610.515625
2429,124304.6015625
2430,125594.1875
2431,120550.1953125
2432,147277.3125
2433,149034.828125
2434,131708.71875
2435,147919.40625
2436,105456.3046875
2437,100844.4453125
2438,123522.1328125
2439,115383.390625
2440,121325.8984375
2441,86746.90625
2442,102190.7421875
2443,117596.9453125
2444,129322.953125
2445,89431.078125
2446,120018.125
2447,187507.8125
2448,123432.4765625
2449,117564.65625
2450,138169.8125
2451,129285.03125
2452,229982
2453,91775.140625
2454,126004.0234375
2455,119121.9609375
2456,127581.2734375
2457,116329.75
2458,110780.0703125
2459,107212.453125
2460,140938.828125
2461,114769.78125
2462,132181.03125
2463,119490.265625
2464,151258.15625
2465,122982.1875
2466,112747.640625
2467,147516.40625
2468,81325.6953125
2469,70145.328125
2470,182292.046875
2471,204770.703125
2472,160520.40625
2473,108827.40625
2474,79403.28125
2475,241733.890625
2476,112495.984375
2477,125330.578125
2478,160236.78125
2479,96590.2890625
2480,132656.296875
2481,128173.078125
2482,136272.984375
2483,125219.640625
2484,124344.15625
2485,132241.390625
2486,151763.078125
2487,185062.765625
2488,147398.5625
2489,155569.765625
2490,153515.046875
2491,91120.296875
2492,166260.375
2493,156377.375
2494,168594.65625
2495,92521.890625
2496,222494.203125
2497,149074.625
2498,110612.765625
2499,89621.3125
2500,142358.109375
2501,135889.59375
2502,165761.125
2503,86610.84375
2504,194575.0625
2505,205619.9375
2506,261528.90625
2507,328326.8125
2508,255512.0625
2509,219630.484375
2510,234070.109375
2511,176276.578125
2512,203305.609375
2513,214142.796875
2514,212896.15625
2515,145043.4375
2516,158494.40625
2517,133452.71875
2518,152167.390625
2519,227320.9375
2520,203375.8125
2521,188090.96875
2522,218759.515625
2523,131200.390625
2524,134672.875
2525,137734.46875
2526,135769.3125
2527,115048.1328125
2528,131365.59375
2529,123756.765625
2530,115919.109375
2531,238053.265625
2532,221077.875
2533,199675.0625
2534,226545.390625
2535,321335.5625
2536,239187.671875
2537,235980.609375
2538,176669.984375
2539,188511.203125
2540,174846.625
2541,185362.1875
2542,153410.5625
2543,124949.0390625
2544,120190.53125
2545,146980.875
2546,145620.953125
2547,140146.21875
2548,143437.1875
2549,157524.59375
2550,175495.6875
2551,145739.0625
2552,118807.171875
2553,76200.46875
2554,103599.1953125
2555,121806.390625
2556,116665.46875
2557,107937.8125
2558,143108.859375
2559,118093.09375
2560,138433.03125
2561,118769.21875
2562,131836.6875
2563,146126.5
2564,168718.5625
2565,144616.53125
2566,162246.296875
2567,142193.96875
2568,164542.15625
2569,193449.34375
2570,126668.2421875
2571,170080.28125
2572,185647.5625
2573,203431.484375
2574,270196.65625
2575,126329.234375
2576,126993.1796875
2577,165637.8125
2578,86803.1953125
2579,72076.890625
2580,147071.703125
2581,123464.875
2582,102411.6484375
2583,271124.15625
2584,161891.171875
2585,178657.875
2586,193617.78125
2587,197790.203125
2588,154321.125
2589,142285.890625
2590,234483.4375
2591,207990.625
2592,206015.765625
2593,235204.6875
2594,176185.25
2595,188574.34375
2596,315095.84375
2597,184719.15625
2598,273862.5
2599,298065.71875
2600,130402.0859375
2601,148764.671875
2602,83897.1484375
2603,92889.59375
2604,84120.3671875
2605,85881.875
2606,141336.96875
2607,171342.484375
2608,217470.125
2609,157805.140625
2610,109418.8515625
2611,143317.625
2612,157959.4375
2613,132109.390625
2614,128575.75
2615,143289.796875
2616,137566.609375
2617,200412.09375
2618,191368.65625
2619,189814.65625
2620,182641.734375
2621,175848.6875
2622,186398.84375
2623,231827.296875
2624,275630.1875
2625,261070.984375
2626,157270.46875
2627,178732.859375
2628,429904.3125
2629,537441.1875
2630,368178.625
2631,432733.09375
2632,462680.75
2633,316002.9375
2634,411653.03125
2635,147354.546875
2636,180483.078125
2637,160880.9375
2638,240491.96875
2639,192898.1875
2640,144681.9375
2641,92678.015625
2642,190647.734375
2643,110965.4296875
2644,143024.171875
2645,99967.5859375
2646,100774.1171875
2647,99341.1484375
2648,134211.9375
2649,141883.8125
2650,160677.5625
2651,149328.75
2652,464087.28125
2653,262963.96875
2654,240540.9375
2655,347655.59375
2656,296960.53125
2657,342489.5625
2658,302708.5625
2659,323969.46875
2660,328624.46875
2661,335346.59375
2662,340449.875
2663,255725.40625
2664,282861.34375
2665,307601.59375
2666,288877.90625
2667,167266.765625
2668,193322.859375
2669,176801.34375
2670,292177.09375
2671,187353.421875
2672,182143.71875
2673,221084.78125
2674,188551.953125
2675,173595.328125
2676,175785.703125
2677,206336.734375
2678,246164.9375
2679,257779.984375
2680,273568.15625
2681,422779.78125
2682,330492.96875
2683,544108.1875
2684,311165.75
2685,329241.40625
2686,244270.203125
2687,332605
2688,221468.8125
2689,207992.9375
2690,513994.15625
2691,175951.84375
2692,139264.453125
2693,197304.953125
2694,139313.578125
2695,186397.015625
2696,186397.015625
2697,184416.96875
2698,181336.859375
2699,178972.09375
2700,167837.296875
2701,145660.671875
2702,113714.7890625
2703,142788.75
2704,141112.109375
2705,125705.3046875
2706,120752.0078125
2707,134202.484375
2708,136573.078125
2709,110262.6640625
2710,124723.2734375
2711,292581.4375
2712,351749.53125
2713,177753.921875
2714,151113.015625
2715,171321.359375
2716,161250.921875
2717,189208.609375
2718,226042.5625
2719,158839.046875
2720,162400.734375
2721,138565.75
2722,141928
2723,146689.515625
2724,131289.671875
2725,137118.6875
2726,153131.109375
2727,166245.640625
2728,161853.609375
2729,155420.484375
2730,146340.234375
2731,120767.0078125
2732,124336.9296875
2733,162643.34375
2734,154524.03125
2735,141661.46875
2736,136830.890625
2737,126577.9296875
2738,131292.453125
2739,147946.03125
2740,140105.90625
2741,151123.75
2742,158712.140625
2743,151943.515625
2744,147575.921875
2745,140780.78125
2746,136074.40625
2747,159005.875
2748,121758.71875
2749,125779.6875
2750,128199.46875
2751,133050.25
2752,180298.3125
2753,154474.34375
2754,218080.40625
2755,125125.5859375
2756,94148.34375
2757,80591.375
2758,83496.8828125
2759,147940.46875
2760,129897.828125
2761,137573.078125
2762,143834.296875
2763,207549.625
2764,151707.84375
2765,245749.9375
2766,144411.734375
2767,91861.3203125
2768,131685.828125
2769,138273.625
2770,143713.4375
2771,118581.7109375
2772,119650.6875
2773,145456.484375
2774,133876.109375
2775,138984
2776,148886.265625
2777,141352.5
2778,105944.765625
2779,123149.8515625
2780,88261.890625
2781,90374.484375
2782,89550.3671875
2783,92097.2109375
2784,122563.8125
2785,127571.96875
2786,65674.1015625
2787,112694.5234375
2788,81381.9765625
2789,204964.453125
2790,97878.0546875
2791,116635.2265625
2792,80511.40625
2793,181372.890625
2794,90686.21875
2795,110818.734375
2796,98816.765625
2797,170112.90625
2798,118623.9453125
2799,105261.8203125
2800,72771.734375
2801,106598.890625
2802,140040.59375
2803,150691.109375
2804,146496.8125
2805,99407.703125
2806,89706.078125
2807,154308.984375
2808,134562.109375
2809,137815.984375
2810,136737.203125
2811,142790.453125
2812,139364.65625
2813,150555.78125
2814,166298.578125
2815,112676.7578125
2816,220731.640625
2817,129605.9140625
2818,136511.65625
2819,182755.78125
2820,142759.796875
2821,102748.3359375
2822,196934.0625
2823,235399.171875
2824,192682.265625
2825,145765.640625
2826,129296.8515625
2827,143646.0625
2828,223808.671875
2829,197445.5625
2830,230610.46875
2831,183571.515625
2832,226668.703125
2833,275943.78125
2834,209267.96875
2835,212006.546875
2836,189574.46875
2837,166874.578125
2838,140948.125
2839,176682.359375
2840,187593.109375
2841,209497
2842,225804.25
2843,142861.765625
2844,153445.3125
2845,121171.15625
2846,217477.296875
2847,202174.140625
2848,225545.71875
2849,211771.078125
2850,283465.28125
2851,246346.9375
2852,228073.28125
2853,230291.921875
2854,145166.640625
2855,187467.625
2856,199758.21875
2857,189574.46875
2858,182417.203125
2859,125653.484375
2860,120011.34375
2861,128344.9921875
2862,191216.140625
2863,128823.7265625
2864,258323.734375
2865,144263.109375
2866,134074.390625
2867,96865.96875
2868,119803.9609375
2869,106694.9296875
2870,153638.28125
2871,91979.625
2872,62927.64453125
2873,105557.9609375
2874,140920.875
2875,111678.65625
2876,157418.515625
2877,143253.125
2878,176001.6875
2879,137848.171875
2880,106066.46875
2881,148372.09375
2882,161973.171875
2883,188716.828125
2884,205751.390625
2885,201254.8125
2886,209454.171875
2887,89358.53125
2888,125784.2890625
2889,62871.19140625
2890,86149.6171875
2891,141892.203125
2892,55430.24609375
2893,80701.5078125
2894,56789.18359375
2895,317844.4375
2896,274919
2897,216466.6875
2898,168375.5625
2899,235214.21875
2900,151826.875
2901,223368.875
2902,185318.265625
2903,362341.25
2904,343707.90625
2905,94435.5
2906,202184.984375
2907,111463.265625
2908,125146.7265625
2909,130948.171875
2910,83433.5625
2911,83897.1484375
2912,149330.4375
2913,87472.4296875
2914,73412.3046875
2915,75765.2734375
2916,87472.4296875
2917,149023.984375
2918,115370.8203125
2919,223010.65625
